YearStart,LocationAbbr,LocationDesc,Data_Value
2022,AL,Alabama,38.3
2022,AK,Alaska,32.1
2022,AZ,Arizona,33.2
2022,AR,Arkansas,37.4
2022,CA,California,28.1
2022,CO,Colorado,25.0
2022,CT,Connecticut,30.6
2022,DE,Delaware,37.9
2022,DC,District of Columbia,24.3
2022,FL,Florida,31.6
2022,GA,Georgia,37.0
2022,HI,Hawaii,25.9
2022,ID,Idaho,33.2
2022,IL,Illinois,33.4
2022,IN,Indiana,37.7
2022,IA,Iowa,37.4
2022,KS,Kansas,35.7
2022,KY,Kentucky,37.7
2022,LA,Louisiana,40.1
2022,ME,Maine,33.1
2022,MD,Maryland,33.2
2022,MA,Massachusetts,27.2
2022,MI,Michigan,34.5
2022,MN,Minnesota,33.6
2022,MS,Mississippi,39.5
2022,MO,Missouri,36.4
2022,MT,Montana,30.5
2022,US,National,33.3
2022,NE,Nebraska,35.3
2022,NV,Nevada,33.5
2022,NH,New Hampshire,30.2
2022,NJ,New Jersey,29.1
2022,NM,New Mexico,32.4
2022,NY,New York,30.1
2022,NC,North Carolina,34.1
2022,ND,North Dakota,35.4
2022,OH,Ohio,38.1
2022,OK,Oklahoma,40.0
2022,OR,Oregon,30.9
2022,PA,Pennsylvania,33.4
2022,RI,Rhode Island,30.8
2022,SC,South Carolina,35.0
2022,SD,South Dakota,36.8
2022,TN,Tennessee,38.9
2022,TX,Texas,35.5
2022,UT,Utah,31.1
2022,VT,Vermont,26.8
2022,VA,Virginia,35.2
2022,WA,Washington,31.7
2022,WV,West Virginia,41.0
2022,WI,Wisconsin,37.7
2022,WY,Wyoming,34.3
